# Mass   time       Teff     L/Ls     g       R/Rs    Log(Li/Li0)   logTc   logROc    Mrad     Rrad      k2conv   k2rad     
  0.7    5.881855   4091.0   0.125    3.558   2.302   0.0           6.377   -0.3096   0.0      0.0       0.4485   0.0       
  0.7    5.895731   4089.0   0.115    3.568   2.277   0.0           6.382   -0.2955   0.0      0.0       0.4486   0.0       
  0.7    5.902681   4089.0   0.11     3.573   2.264   0.0           6.384   -0.2884   0.0      0.0       0.4486   0.0       
  0.7    5.909639   4088.0   0.105    3.578   2.252   0.0           6.386   -0.2813   0.0      0.0       0.4487   0.0       
  0.7    5.923578   4086.0   0.095    3.587   2.227   0.0           6.391   -0.2672   0.0      0.0       0.4488   0.0       
  0.7    5.930557   4086.0   0.09     3.592   2.215   0.0           6.393   -0.2601   0.0      0.0       0.4488   0.0       
  0.7    5.944539   4084.0   0.079    3.602   2.191   0.0           6.398   -0.246    0.0      0.0       0.4489   0.0       
  0.7    5.951539   4083.0   0.074    3.606   2.179   0.0           6.4     -0.2389   0.0      0.0       0.449    0.0       
  0.7    5.965558   4082.0   0.064    3.616   2.155   0.0           6.405   -0.2248   0.0      0.0       0.449    0.0       
  0.7    5.972577   4081.0   0.059    3.621   2.143   0.0           6.407   -0.2178   0.0      0.0       0.4491   0.0       
  0.7    5.979601   4080.0   0.054    3.625   2.131   0.0           6.409   -0.2107   0.0      0.0       0.4491   0.0       
  0.7    5.993665   4079.0   0.044    3.635   2.108   0.0           6.414   -0.1966   0.0      0.0       0.4492   0.0       
  0.7    6.000703   4078.0   0.038    3.64    2.096   0.0           6.416   -0.1896   0.0      0.0       0.4493   0.0       
  0.7    6.014793   4076.0   0.028    3.649   2.073   0.0           6.421   -0.1755   0.0      0.0       0.4494   0.0       
  0.7    6.021842   4076.0   0.023    3.654   2.062   0.0           6.423   -0.1685   0.0      0.0       0.4494   0.0       
  0.7    6.035954   4074.0   0.013    3.664   2.04    0.0           6.428   -0.1544   0.0      0.0       0.4495   0.0       
  0.7    6.043012   4073.0   0.008    3.668   2.028   0.0           6.43    -0.1474   0.0      0.0       0.4495   0.0       
  0.7    6.050074   4072.0   0.003    3.673   2.017   0.0           6.432   -0.1404   0.0      0.0       0.4496   0.0       
  0.7    6.064203   4071.0   -0.008   3.683   1.995   0.0           6.437   -0.1264   0.0      0.0       0.4497   0.0       
  0.7    6.071271   4070.0   -0.013   3.687   1.984   0.0           6.439   -0.1194   0.0      0.0       0.4497   0.0       
  0.7    6.085412   4068.0   -0.023   3.697   1.963   0.0           6.444   -0.1055   0.0      0.0       0.4498   0.0       
  0.7    6.092482   4067.0   -0.028   3.702   1.952   0.0           6.446   -0.0985   0.0      0.0       0.4499   0.0       
  0.7    6.099556   4066.0   -0.033   3.706   1.942   0.0           6.449   -0.0915   0.0      0.0       0.4499   0.0       
  0.7    6.113713   4064.0   -0.044   3.716   1.92    0.0           6.453   -0.0776   0.0      0.0       0.45     0.0       
  0.7    6.120791   4063.0   -0.049   3.721   1.91    0.0           6.455   -0.0707   0.0      0.0       0.45     0.0       
  0.7    6.134958   4061.0   -0.059   3.73    1.889   0.0           6.46    -0.0568   0.0      0.0       0.4501   0.0       
  0.7    6.142045   4060.0   -0.064   3.735   1.879   0.0           6.462   -0.0498   0.0      0.0       0.4502   0.0       
  0.7    6.149133   4059.0   -0.069   3.739   1.869   0.0           6.465   -0.0429   0.0      0.0       0.4502   0.0       
  0.7    6.163319   4057.0   -0.08    3.749   1.849   0.0           6.469   -0.029    0.0      0.0       0.4503   0.0       
  0.7    6.170414   4056.0   -0.085   3.754   1.839   0.0           6.472   -0.0221   0.0      0.0       0.4503   0.0       
  0.7    6.184615   4053.0   -0.095   3.763   1.819   0.0           6.476   -0.0083   0.0      0.0       0.4505   0.0       
  0.7    6.191722   4052.0   -0.101   3.768   1.809   0.0           6.479   -0.0014   0.0      0.0       0.4505   0.0       
  0.7    6.205943   4050.0   -0.111   3.777   1.789   0.0           6.483   0.0124    0.0      0.0       0.4506   0.0       
  0.7    6.213061   4049.0   -0.116   3.782   1.78    0.0           6.485   0.0193    0.0      0.0       0.4506   0.0       
  0.7    6.220181   4048.0   -0.121   3.787   1.77    0.0           6.488   0.0262    0.0      0.0       0.4507   0.0       
  0.7    6.234439   4045.0   -0.132   3.796   1.751   0.0           6.492   0.04      0.0      0.0       0.4508   0.0       
  0.7    6.241574   4044.0   -0.137   3.801   1.742   0.0           6.495   0.0469    0.0      0.0       0.4508   0.0       
  0.7    6.255861   4042.0   -0.147   3.81    1.723   0.0           6.499   0.0607    0.0      0.0       0.4509   0.0       
  0.7    6.263016   4041.0   -0.153   3.815   1.714   0.0           6.501   0.0676    0.0      0.0       0.4509   0.0       
  0.7    6.270173   4039.0   -0.158   3.82    1.704   0.0           6.504   0.0745    0.0      0.0       0.451    0.0       
  0.7    6.284507   4037.0   -0.168   3.829   1.686   -4.0E-4       6.508   0.0882    0.0      0.0       0.4511   0.0       
  0.7    6.291688   4035.0   -0.174   3.834   1.677   -4.0E-4       6.511   0.0952    0.0      0.0       0.4511   0.0       
  0.7    6.306062   4033.0   -0.184   3.843   1.659   -4.0E-4       6.515   0.109     0.0      0.0       0.4512   0.0       
  0.7    6.31326    4032.0   -0.189   3.848   1.65    -4.0E-4       6.517   0.1159    0.0      0.0       0.4512   0.0       
  0.7    6.320466   4030.0   -0.195   3.852   1.641   -4.0E-4       6.52    0.1228    0.0      0.0       0.4513   0.0       
  0.7    6.334896   4028.0   -0.205   3.862   1.624   -9.0E-4       6.524   0.1366    0.0      0.0       0.4513   0.0       
  0.7    6.342121   4026.0   -0.21    3.866   1.615   -9.0E-4       6.526   0.1435    0.0      0.0       0.4514   0.0       
  0.7    6.349355   4025.0   -0.216   3.871   1.606   -9.0E-4       6.529   0.1505    0.0      0.0       0.4514   0.0       
  0.7    6.363839   4022.0   -0.226   3.88    1.589   -0.0013       6.533   0.1643    0.0      0.0       0.4515   0.0       
  0.7    6.371092   4021.0   -0.231   3.885   1.581   -0.0013       6.535   0.1712    0.0      0.0       0.4515   0.0       
  0.7    6.385619   4018.0   -0.242   3.894   1.564   -0.0017       6.54    0.1851    0.0      0.0       0.4516   0.0       
  0.7    6.39289    4016.0   -0.247   3.899   1.555   -0.0022       6.542   0.192     0.0      0.0       0.4516   0.0       
  0.7    6.40017    4015.0   -0.253   3.904   1.547   -0.0022       6.545   0.1989    0.0      0.0       0.4516   0.0       
  0.7    6.414748   4012.0   -0.263   3.913   1.53    -0.0031       6.549   0.2127    0.0      0.0       0.4517   0.0       
  0.7    6.422045   4011.0   -0.268   3.918   1.522   -0.0035       6.551   0.2196    0.0      0.0       0.4517   0.0       
  0.7    6.429348   4009.0   -0.274   3.922   1.514   -0.0039       6.554   0.2266    0.0      0.0       0.4518   0.0       
  0.7    6.443973   4006.0   -0.284   3.932   1.498   -0.0052       6.558   0.2404    0.0      0.0       0.4518   0.0       
  0.7    6.45129    4005.0   -0.29    3.936   1.49    -0.0057       6.561   0.2473    0.0      0.0       0.4519   0.0       
  0.7    6.465943   4001.0   -0.3     3.946   1.474   -0.0074       6.565   0.2611    0.0      0.0       0.4519   0.0       
  0.7    6.473275   4000.0   -0.306   3.95    1.466   -0.0083       6.567   0.268     0.0      0.0       0.452    0.0       
  0.7    6.480613   3998.0   -0.311   3.955   1.458   -0.0097       6.569   0.2749    0.0      0.0       0.452    0.0       
  0.7    6.494532   3996.0   -0.321   3.964   1.443   -0.0123       6.574   0.2879    0.0      0.0       0.4521   0.0       
  0.7    6.50042    3994.0   -0.325   3.968   1.437   -0.0137       6.576   0.2935    0.0      0.0       0.4521   0.0       
  0.7    6.510631   3992.0   -0.333   3.974   1.426   -0.0164       6.579   0.303     0.0      0.0       0.4521   0.0       
  0.7    6.519291   3990.0   -0.339   3.98    1.417   -0.0191       6.582   0.3112    0.0      0.0       0.4522   0.0       
  0.7    6.530241   3988.0   -0.347   3.987   1.406   -0.0227       6.585   0.3214    0.0      0.0       0.4522   0.0       
  0.7    6.539446   3986.0   -0.354   3.992   1.397   -0.0269       6.588   0.3301    0.0      0.0       0.4523   0.0       
  0.7    6.549823   3983.0   -0.362   3.999   1.386   -0.032        6.591   0.3398    0.0      0.0       0.4523   0.0       
  0.7    6.56065    3982.0   -0.369   4.006   1.375   -0.0386       6.594   0.3499    0.0      0.0       0.4524   0.0       
  0.7    6.569795   3981.0   -0.376   4.012   1.366   -0.0453       6.597   0.3585    0.0      0.0       0.4524   0.0       
  0.7    6.57918    3979.0   -0.382   4.018   1.357   -0.0531       6.6     0.3673    0.0      0.0       0.4525   0.0       
  0.7    6.589996   3978.0   -0.39    4.025   1.346   -0.0635       6.603   0.3774    6.0E-4   0.07035   0.4525   9.397E-4  
  0.7    6.600239   3976.0   -0.397   4.031   1.336   -0.0752       6.606   0.3871    0.0014   0.09449   0.4526   0.00202   
  0.7    6.610003   3975.0   -0.404   4.037   1.326   -0.0872       6.609   0.3963    0.0031   0.1206    0.4526   0.003774  
  0.7    6.619656   3973.0   -0.41    4.043   1.317   -0.1007       6.612   0.4055    0.0047   0.1382    0.4526   0.005371  
  0.7    6.629709   3971.0   -0.418   4.05    1.307   -0.1158       6.615   0.415     0.0057   0.1471    0.4527   0.006394  
  0.7    6.639436   3970.0   -0.424   4.056   1.298   -0.1319       6.618   0.4243    0.0079   0.1626    0.4527   0.008339  
  0.7    6.649727   3968.0   -0.432   4.062   1.288   -0.15         6.621   0.4342    0.0121   0.187     0.4527   0.012     
  0.7    6.659595   3967.0   -0.439   4.069   1.279   -0.1694       6.624   0.4437    0.0142   0.1963    0.4527   0.01374   
  0.7    6.66906    3965.0   -0.445   4.075   1.27    -0.1884       6.626   0.4528    0.0163   0.2044    0.4527   0.01544   
  0.7    6.679104   3963.0   -0.453   4.081   1.261   -0.2111       6.629   0.4626    0.0187   0.2125    0.4527   0.01728   
  0.7    6.689436   3961.0   -0.46    4.088   1.252   -0.2358       6.632   0.4726    0.021    0.2197    0.4526   0.01909   
  0.7    6.699326   3960.0   -0.467   4.094   1.243   -0.262        6.635   0.4823    0.0257   0.234     0.4525   0.02261   
  0.7    6.709246   3958.0   -0.474   4.1     1.234   -0.2899       6.637   0.4921    0.0257   0.2323    0.4526   0.02261   
  0.7    6.719345   3956.0   -0.481   4.107   1.225   -0.3188       6.64    0.502     0.0304   0.2445    0.4524   0.02604   
  0.7    6.729641   3954.0   -0.488   4.113   1.216   -0.3507       6.643   0.5122    0.0355   0.2565    0.4523   0.02975   
  0.7    6.740088   3952.0   -0.496   4.12    1.207   -0.384        6.646   0.5226    0.0355   0.2545    0.4523   0.02974   
  0.7    6.752473   3950.0   -0.504   4.127   1.196   -0.4202       6.649   0.535     0.0407   0.2647    0.4521   0.03336   
  0.7    6.765042   3948.0   -0.513   4.135   1.185   -0.4572       6.652   0.5475    0.0458   0.2737    0.4518   0.03692   
  0.7    6.772498   3947.0   -0.518   4.14    1.179   -0.4776       6.654   0.555     0.051    0.2828    0.4516   0.04043   
  0.7    6.779971   3945.0   -0.524   4.144   1.173   -0.5017       6.656   0.5625    0.051    0.2813    0.4516   0.04042   
  0.7    6.794949   3942.0   -0.534   4.154   1.16    -0.5467       6.66    0.5777    0.0613   0.2975    0.4509   0.0473    
  0.7    6.802456   3941.0   -0.539   4.158   1.154   -0.5702       6.661   0.5853    0.0613   0.2958    0.451    0.04728   
  0.7    6.809974   3940.0   -0.545   4.163   1.148   -0.5952       6.663   0.593     0.0665   0.303     0.4506   0.05066   
  0.7    6.825049   3937.0   -0.555   4.172   1.136   -0.6478       6.667   0.6084    0.0716   0.308     0.4502   0.05398   
  0.7    6.832607   3936.0   -0.56    4.177   1.13    -0.6737       6.669   0.6162    0.0768   0.3143    0.4498   0.05729   
  0.7    6.840176   3935.0   -0.565   4.181   1.124   -0.7033       6.671   0.624     0.0768   0.3126    0.4498   0.05726   
  0.7    6.855359   3932.0   -0.576   4.191   1.112   -0.7595       6.674   0.6398    0.0871   0.324     0.4489   0.06379   
  0.7    6.862971   3931.0   -0.581   4.195   1.106   -0.7905       6.676   0.6478    0.0871   0.3222    0.4489   0.06376   
  0.7    6.870597   3929.0   -0.586   4.2     1.1     -0.821        6.678   0.6558    0.0923   0.3274    0.4484   0.06698   
  0.7    6.885895   3927.0   -0.597   4.209   1.088   -0.8861       6.682   0.6719    0.0974   0.3304    0.4479   0.07014   
  0.7    6.893566   3925.0   -0.602   4.214   1.082   -0.9172       6.683   0.68      0.1026   0.3351    0.4473   0.07332   
  0.7    6.901254   3924.0   -0.607   4.218   1.077   -0.9508       6.685   0.6882    0.1078   0.3395    0.4467   0.07647   
  0.7    6.916678   3922.0   -0.617   4.228   1.065   -1.02         6.689   0.7047    0.1129   0.3417    0.4461   0.07955   
  0.7    6.924413   3920.0   -0.623   4.232   1.06    -1.056        6.691   0.713     0.1181   0.3457    0.4455   0.08266   
  0.7    6.932167   3919.0   -0.628   4.237   1.054   -1.0915       6.692   0.7214    0.1232   0.3495    0.4449   0.08576   
  0.7    6.939939   3918.0   -0.633   4.242   1.048   -1.1273       6.694   0.7298    0.1284   0.3531    0.4442   0.08883   
  0.7    6.955535   3916.0   -0.643   4.251   1.037   -1.2048       6.698   0.7468    0.1336   0.3545    0.4435   0.09182   
  0.7    6.963362   3914.0   -0.649   4.256   1.032   -1.2441       6.7     0.7554    0.1387   0.3577    0.4427   0.09486   
  0.7    6.971208   3913.0   -0.654   4.26    1.026   -1.2823       6.702   0.764     0.1439   0.3609    0.442    0.09788   
  0.7    6.979039   3912.0   -0.659   4.265   1.021   -1.3215       6.703   0.7726    0.149    0.3639    0.4412   0.1009    
  0.7    6.994609   3909.0   -0.669   4.274   1.01    -1.4056       6.707   0.7899    0.1542   0.3646    0.4404   0.1038    
  0.7    7.002348   3908.0   -0.674   4.279   1.005   -1.4473       6.709   0.7986    0.1594   0.3674    0.4395   0.1068    
  0.7    7.010058   3907.0   -0.679   4.283   0.999   -1.4881       6.71    0.8072    0.1645   0.37      0.4387   0.1097    
  0.7    7.025384   3905.0   -0.689   4.292   0.989   -1.5735       6.714   0.8246    0.1697   0.3704    0.4378   0.1126    
  0.7    7.032997   3904.0   -0.694   4.297   0.984   -1.618        6.716   0.8332    0.1748   0.3729    0.4369   0.1155    
  0.7    7.040583   3903.0   -0.699   4.301   0.979   -1.6615       6.718   0.8419    0.18     0.3753    0.436    0.1184    
  0.7    7.055665   3901.0   -0.709   4.31    0.969   -1.7496       6.721   0.8592    0.1903   0.3798    0.434    0.1242    
  0.7    7.063161   3900.0   -0.713   4.314   0.965   -1.7959       6.723   0.8678    0.1903   0.3776    0.4339   0.1241    
  0.7    7.070625   3899.0   -0.718   4.318   0.96    -1.8416       6.724   0.8765    0.1955   0.3798    0.4329   0.127     
  0.7    7.085462   3898.0   -0.727   4.327   0.951   -1.9355       6.728   0.8938    0.2027   0.3814    0.4314   0.1309    
  0.7    7.092836   3897.0   -0.732   4.331   0.946   -1.983        6.73    0.9025    0.2064   0.3822    0.4306   0.1328    
  0.7    7.100177   3896.0   -0.736   4.335   0.941   -2.0297       6.731   0.9111    0.2132   0.3855    0.4292   0.1367    
  0.7    7.114771   3895.0   -0.745   4.343   0.933   -2.1232       6.735   0.9285    0.2201   0.3865    0.4277   0.1403    
  0.7    7.122019   3894.0   -0.749   4.347   0.928   -2.1701       6.736   0.9371    0.227    0.3897    0.4262   0.1441    
  0.7    7.129239   3894.0   -0.754   4.351   0.924   -2.2204       6.738   0.9458    0.227    0.3875    0.426    0.1439    
  0.7    7.143589   3893.0   -0.762   4.359   0.915   -2.3152       6.742   0.9631    0.2407   0.3935    0.4229   0.1515    
  0.7    7.150717   3892.0   -0.766   4.363   0.911   -2.3645       6.743   0.9718    0.2407   0.3913    0.4228   0.1512    
  0.7    7.164879   3891.0   -0.774   4.371   0.903   -2.4647       6.747   0.9891    0.2476   0.392     0.421    0.1547    
  0.7    7.171917   3891.0   -0.778   4.375   0.899   -2.5129       6.748   0.9978    0.2545   0.3949    0.4193   0.1585    
  0.7    7.185893   3890.0   -0.786   4.383   0.891   -2.6073       6.752   1.0151    0.266    0.3988    0.4163   0.1646    
  0.7    7.192838   3890.0   -0.79    4.386   0.887   -2.6536       6.753   1.0238    0.2707   0.3999    0.4151   0.1671    
  0.7    7.19975    3890.0   -0.794   4.39    0.884   -2.7033       6.755   1.0325    0.2707   0.3977    0.4149   0.1668    
  0.7    7.213483   3890.0   -0.801   4.398   0.876   -2.7986       6.758   1.0498    0.2818   0.4012    0.4118   0.1726    
  0.7    7.220304   3890.0   -0.805   4.401   0.872   -2.8508       6.76    1.0585    0.2818   0.399     0.4116   0.1723    
  0.7    7.233856   3890.0   -0.812   4.408   0.865   -2.9469       6.763   1.0759    0.2948   0.4036    0.4079   0.1792    
  0.7    7.240587   3890.0   -0.816   4.412   0.862   -2.9957       6.765   1.0845    0.2948   0.4014    0.4077   0.1788    
  0.7    7.253956   3890.0   -0.823   4.419   0.855   -3.0883       6.769   1.1019    0.3078   0.4059    0.4039   0.1856    
  0.7    7.260596   3890.0   -0.826   4.422   0.852   -3.1373       6.77    1.1106    0.3078   0.4037    0.4036   0.1853    
  0.7    7.273783   3891.0   -0.832   4.429   0.845   -3.2269       6.774   1.1279    0.3208   0.4082    0.3996   0.192     
  0.7    7.28033    3892.0   -0.835   4.432   0.842   -3.2749       6.775   1.1366    0.3208   0.406     0.3993   0.1916    
  0.7    7.293332   3893.0   -0.841   4.439   0.835   -3.3625       6.779   1.154     0.333    0.4098    0.3953   0.1978    
  0.7    7.299786   3893.0   -0.844   4.442   0.832   -3.4089       6.78    1.1627    0.333    0.4076    0.3951   0.1974    
  0.7    7.312607   3895.0   -0.85    4.448   0.826   -3.4962       6.784   1.1801    0.3443   0.4108    0.3912   0.2031    
  0.7    7.318973   3896.0   -0.853   4.452   0.823   -3.5376       6.785   1.1887    0.3482   0.4112    0.3897   0.2049    
  0.7    7.331616   3898.0   -0.858   4.458   0.818   -3.6216       6.789   1.2061    0.3561   0.4121    0.3867   0.2085    
  0.7    7.344141   3900.0   -0.863   4.464   0.812   -3.7033       6.792   1.2235    0.3639   0.4129    0.3836   0.212     
  0.7    7.35036    3901.0   -0.865   4.467   0.809   -3.7423       6.794   1.2322    0.3678   0.4133    0.382    0.2138    
  0.7    7.362712   3905.0   -0.87    4.472   0.804   -3.821        6.798   1.2496    0.3757   0.4142    0.3788   0.2172    
  0.7    7.374946   3908.0   -0.874   4.478   0.799   -3.8962       6.801   1.2669    0.3835   0.4151    0.3755   0.2207    
  0.7    7.381019   3910.0   -0.876   4.481   0.796   -3.9355       6.803   1.2756    0.3874   0.4155    0.3738   0.2224    
  0.7    7.393073   3914.0   -0.879   4.486   0.791   -4.0074       6.806   1.293     0.3952   0.4165    0.3704   0.2258    
  0.7    7.399056   3916.0   -0.881   4.489   0.789   -4.0429       6.808   1.3017    0.3992   0.4169    0.3686   0.2275    
  0.7    7.410934   3921.0   -0.884   4.494   0.784   -4.1107       6.812   1.3191    0.407    0.4179    0.3651   0.2308    
  0.7    7.422698   3926.0   -0.887   4.499   0.779   -4.1752       6.816   1.3365    0.4148   0.4189    0.3614   0.2341    
  0.7    7.434352   3932.0   -0.889   4.504   0.775   -4.2366       6.819   1.3539    0.4227   0.4199    0.3576   0.2373    
  0.7    7.440136   3935.0   -0.89    4.507   0.773   -4.266        6.821   1.3626    0.4266   0.4204    0.3557   0.2389    
  0.7    7.451625   3942.0   -0.892   4.511   0.768   -4.3215       6.825   1.38      0.4344   0.4215    0.3518   0.2421    
  0.7    7.46301    3949.0   -0.894   4.516   0.764   -4.3809       6.829   1.3974    0.4383   0.42      0.3494   0.2429    
  0.7    7.474293   3956.0   -0.895   4.521   0.76    -4.4353       6.832   1.4148    0.4452   0.4205    0.3458   0.2455    
  0.7    7.479896   3960.0   -0.896   4.523   0.758   -4.4597       6.834   1.4235    0.4521   0.4231    0.3424   0.2487    
  0.7    7.491027   3968.0   -0.897   4.527   0.755   -4.51         6.838   1.4409    0.4589   0.4237    0.3386   0.2512    
  0.7    7.502058   3976.0   -0.897   4.531   0.751   -4.5575       6.842   1.4583    0.4658   0.4244    0.3347   0.2536    
  0.7    7.512995   3984.0   -0.897   4.535   0.748   -4.5969       6.846   1.4757    0.4736   0.4258    0.3303   0.2566    
  0.7    7.52384    3993.0   -0.897   4.539   0.744   -4.6326       6.85    1.4931    0.4814   0.4273    0.3257   0.2595    
  0.7    7.52923    3998.0   -0.897   4.541   0.743   -4.6517       6.852   1.5018    0.4814   0.4252    0.3253   0.2586    
  0.7    7.539946   4009.0   -0.896   4.545   0.74    -4.6882       6.856   1.5192    0.4893   0.4268    0.3206   0.2614    
  0.7    7.550577   4020.0   -0.895   4.548   0.737   -4.719        6.86    1.5366    0.4971   0.4285    0.3157   0.2642    
  0.7    7.561128   4032.0   -0.893   4.552   0.734   -4.7447       6.865   1.554     0.5049   0.4303    0.3108   0.267     
  0.7    7.571604   4045.0   -0.891   4.555   0.731   -4.7747       6.869   1.5714    0.5089   0.4292    0.3078   0.2674    
  0.7    7.58201    4058.0   -0.889   4.558   0.728   -4.7986       6.873   1.5888    0.5167   0.4312    0.3026   0.2701    
  0.7    7.592353   4071.0   -0.886   4.561   0.726   -4.821        6.878   1.6062    0.5206   0.4302    0.2995   0.2703    
  0.7    7.602643   4084.0   -0.883   4.564   0.723   -4.8416       6.882   1.6236    0.5284   0.4324    0.2941   0.273     
  0.7    7.612886   4098.0   -0.88    4.567   0.721   -4.857        6.887   1.6409    0.5363   0.4347    0.2885   0.2756    
  0.7    7.623087   4114.0   -0.876   4.57    0.719   -4.8761       6.891   1.6583    0.5402   0.4339    0.2852   0.2757    
  0.7    7.633243   4132.0   -0.872   4.572   0.716   -4.8894       6.896   1.6756    0.548    0.4365    0.2794   0.2782    
  0.7    7.643358   4149.0   -0.867   4.575   0.714   -4.9031       6.901   1.6929    0.551    0.4349    0.2766   0.2776    
  0.7    7.653436   4167.0   -0.862   4.578   0.712   -4.9136       6.906   1.7101    0.5559   0.4351    0.2724   0.2782    
  0.7    7.663485   4185.0   -0.857   4.58    0.71    -4.9245       6.911   1.7273    0.5637   0.4381    0.2662   0.2807    
  0.7    7.673511   4204.0   -0.851   4.582   0.708   -4.9355       6.917   1.7443    0.5676   0.4376    0.2626   0.2807    
  0.7    7.683487   4226.0   -0.845   4.585   0.706   -4.9431       6.922   1.7612    0.5755   0.441     0.256    0.2832    
  0.7    7.693358   4249.0   -0.838   4.587   0.704   -4.9508       6.927   1.7777    0.5794   0.4407    0.2522   0.2832    
  0.7    7.703079   4270.0   -0.831   4.59    0.702   -4.9586       6.933   1.7938    0.5833   0.4405    0.2484   0.2832    
  0.7    7.712679   4292.0   -0.825   4.592   0.7     -4.9626       6.938   1.8095    0.5872   0.4404    0.2445   0.2832    
  0.7    7.722157   4315.0   -0.818   4.594   0.698   -4.9666       6.944   1.8247    0.5911   0.4404    0.2406   0.2833    
  0.7    7.731574   4339.0   -0.811   4.597   0.696   -4.9747       6.949   1.8394    0.595    0.4406    0.2366   0.2835    
  0.7    7.740949   4362.0   -0.805   4.6     0.694   -4.9788       6.955   1.8536    0.5988   0.4406    0.2327   0.2837    
  0.7    7.750308   4384.0   -0.798   4.602   0.692   -4.983        6.961   1.8672    0.6033   0.4416    0.2281   0.2844    
  0.7    7.75969    4407.0   -0.792   4.605   0.69    -4.983        6.967   1.8802    0.6078   0.4427    0.2234   0.2851    
  0.7    7.7691     4430.0   -0.786   4.608   0.687   -4.9872       6.973   1.8922    0.6123   0.444     0.2187   0.286     
  0.7    7.784217   4464.0   -0.778   4.614   0.683   -4.9914       6.984   1.9088    0.6168   0.4429    0.2134   0.2858    
  0.7    7.793575   4484.0   -0.774   4.617   0.68    -4.9914       6.992   1.9168    0.6202   0.4432    0.2095   0.2864    
  0.7    7.802688   4502.0   -0.771   4.621   0.678   -4.9957       6.999   1.9227    0.6237   0.4439    0.2055   0.2872    
  0.7    7.811584   4518.0   -0.768   4.624   0.675   -4.9957       7.005   1.9284    0.6268   0.4445    0.2018   0.2881    
  0.7    7.821159   4533.0   -0.767   4.628   0.672   -5.0          7.012   1.9312    0.6268   0.4406    0.2014   0.287     
  0.7    7.829701   4543.0   -0.767   4.632   0.668   -5.0013       7.018   1.9322    0.63     0.4417    0.1978   0.2886    
  0.7    7.842298   4553.0   -0.769   4.639   0.664   -5.0035       7.024   1.9311    0.6329   0.4413    0.1943   0.2902    
  0.7    7.850602   4556.0   -0.773   4.644   0.66    -5.0052       7.028   1.9288    0.6329   0.4384    0.1942   0.2904    
  0.7    7.862998   4554.0   -0.781   4.651   0.654   -5.007        7.032   1.9237    0.6358   0.4389    0.191    0.2934    
  0.7    7.871268   4548.0   -0.788   4.656   0.651   -5.0083       7.034   1.9195    0.6358   0.4366    0.191    0.2943    
  0.7    7.879574   4539.0   -0.797   4.661   0.647   -5.0097       7.035   1.9149    0.6358   0.4345    0.1912   0.2956    
  0.7    7.892159   4520.0   -0.812   4.669   0.641   -5.0123       7.036   1.9078    0.6358   0.432     0.1915   0.2978    
  0.7    7.900655   4505.0   -0.823   4.674   0.637   -5.0137       7.036   1.9033    0.6358   0.4306    0.1918   0.2995    
  0.7    7.909243   4489.0   -0.834   4.679   0.634   -5.0155       7.036   1.8992    0.6358   0.4295    0.1921   0.3011    
